Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal5,nominal7,nominal10,4,nominal12,2389,87,9,4800,9999,9999,9999,10.05,9999,9999,14.3,1760,820,20.2,nominal15,nominal24,1,nominal28,nominal33,nominal38,nominal42,4697,1755,1850,2650,160,191,9999,35.4,3.81,nominal52,nominal54,10.3
nominal1,nominal8,nominal9,4,nominal12,1994,74,20,4200,9999,9999,9999,15.13,9999,9999,9.9,1130,470,15.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,3990,1688,1419,2500,185,240,9999,41.7,2.556,nominal51,missing_value,4.1
nominal1,nominal7,nominal9,4,nominal12,1343,48,9,5000,9999,9999,9999,10.11,9999,9999,14.5,940,425,19.6,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,3785,1645,1525,2360,152,108,9999,33.7,3.129,nominal50,nominal54,5.5
nominal3,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.5,18.8,1920,780,22.6,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,5189,1840,1940,3320,162,200,1094,33.7,3.59,nominal50,nominal54,10
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,900,5000,9999,13.92,9999,8.6,13.7,1200,560,18.2,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4152,1735,1427,2513,177,210,0.639,43.2,2.685,nominal51,nominal57,4.7
nominal5,nominal7,nominal10,6,nominal13,3165,151,9,5400,9999,9999,9999,11.51,9999,9999,9.7,1782,668,11.8,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4658,1787,1740,2702,192,290,9999,39.4,3.483,nominal50,nominal54,10.1
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.5,1500,540,10.6,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4775,1799,1439,2830,240,280,0.651,40.7,2.9,nominal50,nominal54,7.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,4,nominal12,1998,103,10,5800,750,9999,9999,11.38,9999,9999,12,1375,475,13.3,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4579,1715,1450,2600,195,181,0.588,63.2,1.796,nominal52,nominal54,6.7
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,860,5000,9999,13.92,9999,8.8,12.9,1275,545,19.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4376,1735,1446,2513,180,210,0.633,41.9,2.774,nominal51,nominal57,5.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,4,nominal14,1994,92,10,5600,700,9999,9999,11.6,9999,9999,9.7,1225,495,13.3,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4350,1690,1420,2520,187,184,0.704,35,3.218,nominal50,nominal54,7.2
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal1,nominal7,nominal9,5,nominal12,1998,114,10,6500,9999,9999,9999,11.7,9999,9999,10,1510,580,13.2,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4687,1826,1464,2700,205,186,9999,32.3,3.598,nominal50,nominal54,8.4
nominal2,nominal7,nominal9,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,9999,9999,5.8,1675,370,6.8,nominal15,nominal22,4,nominal31,nominal33,nominal39,nominal42,4550,1810,1380,2650,265,450,9999,43.4,2.652,nominal50,nominal54,11.2
nominal2,nominal7,nominal9,4,nominal12,1998,100,10,5500,750,6350,6200,11.95,5.3,8.2,12.3,1470,540,14.7,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4818,1799,1440,2833,202,190,0.586,41.2,2.872,nominal50,nominal54,7.5
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,3586,294,11,8500,9999,9999,9999,13.07,9999,9999,4.5,1390,9999,4.7,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4477,1922,1214,2600,295,373,9999,31.6,3.774,nominal50,nominal54,12
nominal3,nominal7,nominal9,8,nominal13,3697,191,11,6000,630,6600,7200,11.9,9999,6.2,8.6,1725,600,9,nominal15,nominal22,4,nominal28,nominal33,nominal38,nominal42,5041,1880,1440,2880,250,350,0.675,53.9,2.294,nominal50,nominal56,8.9
nominal2,nominal8,nominal9,4,nominal12,2151,105,18,4200,750,4750,4600,18.4,4.4,7.1,10.7,1545,545,14.7,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,4818,1799,1440,2833,212,315,0.608,49.7,2.382,nominal50,nominal55,5.3
nominal1,nominal7,nominal9,4,nominal12,1343,48,9,5000,9999,9999,9999,10.11,9999,9999,14.5,940,425,19.6,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,3785,1645,1525,2360,152,108,9999,33.7,3.129,nominal50,nominal54,5.5
nominal1,nominal7,nominal9,4,nominal12,1799,85,11,5400,850,9999,9999,11.87,9999,9999,11,1258,542,14.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4495,1707,1425,2637,203,170,0.557,33.9,3.329,nominal52,nominal56,5.8
nominal1,nominal8,nominal9,4,nominal12,1689,44,19,3600,760,4850,4650,11.9,6.8,11.8,18,1070,460,24.3,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,3575,1719,1584,2423,152,160,0.69,51.7,2.123,nominal50,nominal55,3.9
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal1,nominal7,nominal9,4,nominal12,1598,79,10,5750,9999,9999,9999,11.64,9999,9999,13.8,1280,560,16.2,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4169,1698,1675,2580,180,148,9999,9999,9999,nominal50,nominal54,6.1
nominal1,nominal8,nominal9,4,nominal12,1995,74,19,4300,800,9999,9999,14.49,9999,9999,12,1300,445,17.6,nominal15,nominal24,1,nominal29,nominal34,nominal38,nominal46,4110,1709,1425,2606,188,230,0.609,46.4,2.55,nominal51,nominal57,4.5
nominal1,nominal8,nominal9,4,nominal12,1905,50,23,4600,800,5150,9999,7.92,9999,9999,19.2,1140,485,22.8,nominal15,nominal21,1,nominal28,nominal35,nominal39,nominal44,4344,1680,1407,2580,160,120,0.66,37.1,2.937,nominal51,nominal57,5.4
nominal1,nominal8,nominal9,4,nominal12,1689,44,19,3600,760,4850,4650,11.9,6.8,11.8,18,1070,460,24.3,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,3575,1719,1584,2423,152,160,0.69,51.7,2.123,nominal50,nominal55,3.9
nominal1,nominal7,nominal9,6,nominal13,2959,162,10,6300,700,7000,9999,11.47,9999,9999,6.7,1405,405,8.7,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4285,1780,1318,2540,250,270,9999,40.7,2.8,nominal52,nominal54,8.7
nominal1,nominal7,nominal11,6,nominal13,3301,116,9,4700,750,9999,9999,10.47,9999,9999,13.3,1775,685,15.3,nominal16,nominal18,1,nominal28,nominal33,nominal38,nominal42,4733,1950,1802,2878,175,275,9999,50.4,2.41,nominal52,nominal54,9.3
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.5,1500,540,10.6,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4775,1799,1439,2830,240,280,0.651,40.7,2.9,nominal50,nominal54,7.2
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,6,nominal13,2771,142,11,6000,700,9999,9999,12.7,9999,6.9,10,1579,551,11.1,nominal15,nominal22,4,nominal28,nominal33,nominal38,nominal42,4669,1740,1498,2702,227,280,0.667,50.5,2.294,nominal50,nominal54,8
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,4,nominal12,1781,110,10,5500,820,9999,9999,14.82,9999,9999,12.3,1684,766,15.3,nominal15,nominal22,2,nominal29,nominal33,nominal38,nominal42,4620,1810,1730,2835,189,210,0.831,41.9,2.8,nominal50,nominal54,9.2
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal1,nominal7,nominal9,4,nominal12,1747,96,10,6300,850,7150,7000,11.8,9999,9999,9.2,1180,420,12.3,nominal15,nominal21,2,nominal28,nominal33,nominal41,nominal42,4250,1768,1340,2540,205,164,9999,33,3.4,nominal50,nominal54,6.6
nominal3,nominal8,nominal10,4,nominal12,2982,92,21,3600,700,4600,9999,12.43,9999,9999,14.9,1850,960,20.1,nominal15,nominal21,1,nominal29,nominal35,nominal39,nominal44,4770,1820,1875,2665,160,295,9999,39.5,3.63,nominal51,nominal59,9.8
nominal5,nominal7,nominal10,6,nominal13,3165,151,9,5400,9999,9999,9999,11.51,9999,9999,9.7,1782,668,11.8,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4658,1787,1740,2702,192,290,9999,39.4,3.483,nominal50,nominal54,10.1
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal3,nominal7,nominal10,6,nominal13,3497,149,10,5000,9999,9999,9999,11.43,9999,9999,13.8,2060,700,13.8,nominal15,nominal21,4,nominal28,nominal34,nominal38,nominal42,4795,1875,1855,2780,185,318,1088,45.3,3.143,nominal50,nominal54,10.7
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,900,5000,9999,13.92,9999,8.6,13.7,1200,560,18.2,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4152,1735,1427,2513,177,210,0.639,43.2,2.685,nominal51,nominal57,4.7
nominal1,nominal8,nominal9,4,nominal12,1716,44,20,4200,9999,9999,9999,8.42,9999,10.8,16.8,963,437,21.9,nominal15,nominal21,1,nominal28,nominal34,nominal39,nominal44,3536,1639,1460,2323,157,115,0.659,41.4,2.466,nominal51,nominal57,3.6
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,4,nominal12,1716,44,20,4200,9999,9999,9999,8.42,9999,10.8,16.8,963,437,21.9,nominal15,nominal21,1,nominal28,nominal34,nominal39,nominal44,3536,1639,1460,2323,157,115,0.659,41.4,2.466,nominal51,nominal57,3.6
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal1,nominal7,nominal11,4,nominal12,1781,110,10,5500,820,9999,9999,14.82,9999,9999,12.3,1684,766,15.3,nominal15,nominal22,2,nominal29,nominal33,nominal38,nominal42,4620,1810,1730,2835,189,210,0.831,41.9,2.8,nominal50,nominal54,9.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal1,nominal7,nominal11,6,nominal13,3301,116,9,4700,750,9999,9999,10.47,9999,9999,13.3,1775,685,15.3,nominal16,nominal18,1,nominal28,nominal33,nominal38,nominal42,4733,1950,1802,2878,175,275,9999,50.4,2.41,nominal52,nominal54,9.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
