Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal1,nominal7,nominal9,4,nominal12,1498,65,9,5000,9999,6000,9999,11.32,9999,9999,13.8,1138,452,17.5,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4427,1711,1415,2560,180,135,9999,33.5,3.3,nominal50,nominal54,6.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,3586,294,11,8500,9999,9999,9999,13.07,9999,9999,4.5,1390,9999,4.7,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4477,1922,1214,2600,295,373,9999,31.6,3.774,nominal50,nominal54,12
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal10,6,nominal12,3954,140,9,5000,9999,9999,9999,9.38,9999,9999,9999,1806,619,12.9,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4611,1858,1805,2690,181,295,9999,55.1,2.574,nominal50,nominal54,11.8
nominal2,nominal7,nominal9,8,nominal13,4966,225,10,5500,650,6000,6000,11.64,3.2,4.7,6.5,1780,600,7.9,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,5038,1855,1444,2965,250,460,0.621,52.8,2.341,nominal52,nominal56,9.9
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.7,19.1,1810,890,21.3,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4789,1840,1940,2920,160,200,1094,37.6,3.146,nominal50,nominal54,10.8
nominal1,nominal7,nominal9,4,nominal12,1299,63,10,6000,9999,9999,9999,10.25,9999,9999,12.5,890,510,14.1,nominal15,nominal21,1,nominal28,nominal33,nominal38,nominal42,3900,1680,1395,2380,160,106,9999,31.5,3.346,nominal50,nominal54,5.6
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal8,nominal9,4,nominal12,2148,85,18,4200,750,4750,4600,14.63,9999,9999,12.1,1430,555,16.8,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,4526,1728,1426,2715,203,250,9999,53.4,2.173,nominal50,nominal57,4.6
nominal2,nominal8,nominal9,4,nominal12,1665,66,22,4400,820,4800,4800,14.34,9999,9999,13.9,1215,460,18.4,nominal15,nominal18,1,nominal29,nominal35,nominal39,nominal44,4210,1698,1393,2696,175,190,0.666,42.8,2.7,nominal51,nominal57,5
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal1,nominal7,nominal9,4,nominal12,1598,79,10,5750,9999,9999,9999,11.64,9999,9999,11.2,1250,550,15.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4169,1698,1675,2580,182,148,9999,9999,9999,nominal50,nominal54,6
nominal3,nominal8,nominal10,5,nominal12,3124,103,21,3600,700,4750,9999,15.45,9999,9999,9999,1898,607,18.4,nominal16,nominal25,1,nominal29,nominal35,nominal38,nominal44,4611,1858,1805,2690,170,384,9999,50.4,2.698,nominal51,nominal57,9.7
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,720,9999,6500,12.6,9999,5.9,8.1,1430,500,10.1,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4471,1739,1415,2725,235,280,0.597,50.8,2.278,nominal50,nominal56,7.1
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal2,nominal7,nominal9,6,nominal14,3179,185,11,6250,9999,9999,9999,12.06,9999,9999,6.5,1335,320,7.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4315,1780,1290,2415,255,305,0.618,42.2,2.8,nominal50,nominal56,8.2
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal2,nominal7,nominal9,6,nominal14,3387,221,11,6800,700,7300,9999,12.99,9999,9999,6,1365,400,6.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4430,1765,1305,2350,275,350,0.582,42.8,2.7,nominal50,nominal54,8.5
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal1,nominal7,nominal9,5,nominal12,1998,113,11,6500,750,7000,9999,11.7,9999,9999,11.7,1380,520,12.2,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4466,1743,1462,2593,205,186,9999,44.5,2.66,nominal50,nominal54,8.3
nominal3,nominal7,nominal10,6,nominal13,2972,130,9,5000,9999,9999,9999,10.78,9999,9999,12.6,1735,775,13.3,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4145,1785,1845,2420,170,255,9999,40.8,3.491,nominal50,nominal54,11.1
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal5,nominal7,nominal10,4,nominal12,2295,103,10,5300,9999,9999,9999,11.17,9999,9999,9999,1858,662,18,nominal15,nominal20,2,nominal28,nominal33,nominal39,nominal42,4656,1864,1755,2630,171,204,0.979,32.6,4.1,nominal50,nominal54,11.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal5,nominal7,nominal10,6,nominal13,3165,151,9,5400,9999,9999,9999,11.51,9999,9999,9.7,1782,668,11.8,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4658,1787,1740,2702,192,290,9999,39.4,3.483,nominal50,nominal54,10.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal8,nominal10,4,nominal12,2982,92,21,3600,700,4600,9999,12.43,9999,9999,14.9,1850,960,20.1,nominal15,nominal21,1,nominal29,nominal35,nominal39,nominal44,4770,1820,1875,2665,160,295,9999,39.5,3.63,nominal51,nominal59,9.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,4,nominal12,1998,97,11,5500,800,9999,9999,11.32,9999,9999,13.4,1555,805,16,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4470,1832,1714,2824,186,180,0.888,34.8,3.43,nominal50,nominal54,8.5
nominal5,nominal7,nominal10,6,nominal13,3165,151,9,5400,9999,9999,9999,11.51,9999,9999,9.7,1782,668,11.8,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4658,1787,1740,2702,192,290,9999,39.4,3.483,nominal50,nominal54,10.1
nominal5,nominal7,nominal10,6,nominal13,3165,151,9,5400,9999,9999,9999,11.51,9999,9999,9.7,1782,668,11.8,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4658,1787,1740,2702,192,290,9999,39.4,3.483,nominal50,nominal54,10.1
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal10,6,nominal12,3954,135,9,4700,9999,9999,9999,9.5,9999,9999,9999,1559,611,11.5,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4251,1790,1700,2576,180,299,9999,49.4,2.673,nominal50,nominal54,11.8
nominal3,nominal7,nominal10,6,nominal13,3199,165,10,5600,575,6000,6000,12.37,9999,9999,10.9,2165,645,13.1,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4257,1760,1941,2400,173,315,1.53,34.1,4.31,nominal52,nominal54,13.1
nominal2,nominal8,nominal9,8,nominal13,3996,184,19,4000,9999,9999,4750,17.61,9999,9999,7.8,1920,550,10.4,nominal15,nominal20,4,nominal31,nominal34,nominal38,nominal43,5158,1855,1444,3085,250,560,9999,60.2,2.53,nominal50,nominal57,7
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal10,6,nominal12,3954,140,9,5000,9999,9999,9999,9.38,9999,9999,9999,1806,619,12.9,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4611,1858,1805,2690,181,295,9999,55.1,2.574,nominal50,nominal54,11.8
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal2,nominal8,nominal9,4,nominal12,1665,66,22,4400,820,4800,4800,14.34,9999,9999,13.9,1215,460,18.4,nominal15,nominal18,1,nominal29,nominal35,nominal39,nominal44,4210,1698,1393,2696,175,190,0.666,42.8,2.7,nominal51,nominal57,5
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,4966,225,10,5500,650,6000,6000,11.64,3.2,4.7,6.5,1780,600,7.9,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,5038,1855,1444,2965,250,460,0.621,52.8,2.341,nominal52,nominal56,9.9
nominal1,nominal7,nominal9,4,nominal12,1998,100,11,5600,850,9999,9999,11.82,9999,9999,11,1357,533,13.6,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4495,1707,1425,2637,212,188,0.557,40.1,2.8,nominal52,nominal56,6.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,4,nominal12,1762,81,10,5500,850,9999,9999,11.05,9999,9999,10.7,1115,515,13.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4167,1698,1405,2540,195,155,0.68,34.7,3.138,nominal50,nominal54,6.3
